================================================================================
1393-12-28 2015-03-19 Thursday

Start             Su.Mo.Cj   04:30:10   Su in Pisces, Mo in Aquarius
Start  At Peak    Su.Mo.60°  00:39:30   Su in Pisces, Mo in Taurus

End               Su.Mo.60°  00:39:40   Su in Pisces, Mo in Taurus

Start             Mo.Ra.120° 00:53:40   Mo in Taurus, Ra in Virgo
Start             Mo.Ke.60°  00:53:40   Mo in Taurus, Ke in Pisces

Start  At Peak    Mo.Sa.180° 02:23:00   Mo in Taurus, Sa in Scorpio

End               Mo.Sa.180° 02:23:10   Mo in Taurus, Sa in Scorpio

Start             Mo.Ju.60°  06:05:10   Mo in Taurus, Ju in Cancer

Start  At Peak    Mo.Ne.90°  08:27:30   Mo in Taurus, Ne in Aquarius

End               Mo.Ne.90°  08:27:40   Mo in Taurus, Ne in Aquarius

Start             Ve.Pl.120° 10:35:40   Ve in Aries, Pl in Sagittarius

Start             Mo.Ur.60°  11:07:40   Mo in Taurus, Ur in Pisces

Start  At Peak    Mo.Ra.120° 11:34:00   Mo in Taurus, Ra in Virgo
Start  At Peak    Mo.Ke.60°  11:34:00   Mo in Taurus, Ke in Pisces

End               Mo.Ra.120° 11:34:10   Mo in Taurus, Ra in Virgo
End               Mo.Ke.60°  11:34:10   Mo in Taurus, Ke in Pisces

End               Su.Mo.60°  12:10:20   Su in Pisces, Mo in Taurus

End               Mo.Sa.180° 16:38:50   Mo in Taurus, Sa in Scorpio

Start  At Peak    Mo.Ju.60°  16:47:20   Mo in Taurus, Ju in Cancer

End               Mo.Ju.60°  16:47:30   Mo in Taurus, Ju in Cancer

Start             Mo.Me.90°  18:57:40   Mo in Taurus, Me in Aquarius

End               Mo.Ne.90°  19:15:50   Mo in Taurus, Ne in Aquarius

End               Me.Ne.Cj   21:18:30   Me in Aquarius, Ne in Aquarius

Start  At Peak    Mo.Ur.60°  21:59:20   Mo in Taurus, Ur in Pisces

End               Mo.Ur.60°  21:59:30   Mo in Taurus, Ur in Pisces

End               Mo.Ra.120° 22:23:40   Mo in Taurus, Ra in Virgo
End               Mo.Ke.60°  22:23:40   Mo in Taurus, Ke in Pisces

Start  At Peak    Su.Sa.120° 23:53:20   Su in Pisces, Sa in Scorpio

End               Su.Sa.120° 23:56:10   Su in Pisces, Sa in Scorpio

================================================================================
1394-01-06 2015-03-26 Thursday

End               Mo.Ju.60°  03:39:10   Mo in Taurus, Ju in Cancer

Start             Mo.Ma.60°  05:19:20   Mo in Taurus, Ma in Aries

Start  At Peak    Mo.Me.90°  07:35:10   Mo in Taurus, Me in Aquarius

End               Mo.Me.90°  07:35:20   Mo in Taurus, Me in Aquarius

End               Mo.Ur.60°  09:00:40   Mo in Taurus, Ur in Pisces

End               Ma.Ke.Cj   12:02:40   Ma in Aries, Ke in Pisces

End               Me.Pl.60°  12:56:00   Me in Aquarius, Pl in Sagittarius

Start  At Peak    Mo.Ma.60°  17:05:00   Mo in Gemini, Ma in Aries

End               Mo.Ma.60°  17:05:10   Mo in Gemini, Ma in Aries

End               Mo.Me.90°  20:28:00   Mo in Gemini, Me in Aquarius

Start             Su.Mo.90°  23:54:30   Su in Pisces, Mo in Gemini

================================================================================
1394-01-07 2015-03-27 Friday

Start             Mo.Ne.120° 04:38:00   Mo in Gemini, Ne in Aquarius

End               Mo.Ma.60°  05:01:40   Mo in Gemini, Ma in Aries

End               Ve.Ma.Cj   05:27:00   Ve in Aries, Ma in Aries

Start             Mo.Ra.90°  07:49:00   Mo in Gemini, Ra in Virgo
Start             Mo.Ke.90°  07:49:00   Mo in Gemini, Ke in Pisces

Start             Mo.Ve.60°  11:17:20   Mo in Gemini, Ve in Aries

Start  At Peak    Su.Mo.90°  12:12:30   Su in Pisces, Mo in Gemini

End               Su.Mo.90°  12:12:50   Su in Pisces, Mo in Gemini

Start             Mo.Pl.180° 14:20:00   Mo in Gemini, Pl in Sagittarius

Start  At Peak    Mo.Ne.120° 16:03:40   Mo in Gemini, Ne in Aquarius

End               Mo.Ne.120° 16:04:00   Mo in Gemini, Ne in Aquarius

Start             Mo.Ur.90°  19:01:10   Mo in Gemini, Ur in Pisces

Start  At Peak    Mo.Ra.90°  19:15:10   Mo in Gemini, Ra in Virgo
Start  At Peak    Mo.Ke.90°  19:15:10   Mo in Gemini, Ke in Pisces

End               Mo.Ra.90°  19:15:30   Mo in Gemini, Ra in Virgo
End               Mo.Ke.90°  19:15:30   Mo in Gemini, Ke in Pisces

Start  At Peak    Mo.Ve.60°  23:59:10   Mo in Gemini, Ve in Aries

End               Mo.Ve.60°  23:59:30   Mo in Gemini, Ve in Aries

================================================================================
1394-01-08 2015-03-28 Saturday

Start             Su.Ju.120° 00:06:20   Su in Pisces, Ju in Cancer

End               Su.Mo.90°  00:41:40   Su in Pisces, Mo in Gemini

End               Mo.Ne.120° 03:37:50   Mo in Gemini, Ne in Aquarius

Start  At Peak    Mo.Pl.180° 05:43:50   Mo in Gemini, Pl in Sagittarius

End               Mo.Pl.180° 05:44:10   Mo in Gemini, Pl in Sagittarius

Start  At Peak    Mo.Ur.90°  06:38:40   Mo in Gemini, Ur in Pisces

End               Mo.Ur.90°  06:38:50   Mo in Gemini, Ur in Pisces

Start  At Peak    Ve.Ju.90°  06:39:30   Ve in Aries, Ju in Cancer

End               Ve.Ju.90°  06:41:50   Ve in Aries, Ju in Cancer

End               Mo.Ra.90°  06:49:40   Mo in Gemini, Ra in Virgo
End               Mo.Ke.90°  06:49:40   Mo in Gemini, Ke in Pisces

Start             Mo.Me.120° 12:35:40   Mo in Gemini, Me in Pisces

End               Mo.Ve.60°  12:51:50   Mo in Gemini, Ve in Aries

Start             Me.Ke.Cj   13:04:50   Me in Pisces, Ke in Pisces

Start             Mo.Ma.90°  17:53:10   Mo in Gemini, Ma in Aries

Start             Mo.Ju.Cj   18:05:50   Mo in Gemini, Ju in Cancer

End               Mo.Ur.90°  18:24:00   Mo in Gemini, Ur in Pisces

End               Mo.Pl.180° 21:21:30   Mo in Gemini, Pl in Sagittarius

================================================================================
1394-01-09 2015-03-29 Sunday

Start  At Peak    Mo.Me.120° 02:24:50   Mo in Cancer, Me in Pisces

End               Mo.Me.120° 02:25:10   Mo in Cancer, Me in Pisces

Start  At Peak    Mo.Ma.90°  06:28:10   Mo in Cancer, Ma in Aries

End               Mo.Ma.90°  06:28:20   Mo in Cancer, Ma in Aries

Start             Mo.Sa.120° 07:49:40   Mo in Cancer, Sa in Scorpio

End               Ve.Ne.60°  15:00:00   Ve in Aries, Ne in Aquarius

Start             Su.Mo.120° 15:06:30   Su in Pisces, Mo in Cancer

End               Mo.Me.120° 16:25:30   Mo in Cancer, Me in Pisces

Start             Mo.Ra.60°  18:16:00   Mo in Cancer, Ra in Virgo
Start             Mo.Ke.120° 18:16:00   Mo in Cancer, Ke in Pisces

End               Mo.Ma.90°  19:10:20   Mo in Cancer, Ma in Aries

Start  At Peak    Mo.Sa.120° 19:44:00   Mo in Cancer, Sa in Scorpio

End               Mo.Sa.120° 19:44:10   Mo in Cancer, Sa in Scorpio

================================================================================
1394-01-10 2015-03-30 Monday

Start  At Peak    Su.Mo.120° 04:10:10   Su in Pisces, Mo in Cancer

End               Su.Mo.120° 04:10:30   Su in Pisces, Mo in Cancer

Start             Mo.Ve.90°  04:24:10   Mo in Cancer, Ve in Aries

Start  At Peak    Mo.Ra.60°  06:16:00   Mo in Cancer, Ra in Virgo
Start  At Peak    Mo.Ke.120° 06:16:00   Mo in Cancer, Ke in Pisces

End               Mo.Ra.60°  06:16:20   Mo in Cancer, Ra in Virgo
End               Mo.Ke.120° 06:16:20   Mo in Cancer, Ke in Pisces

Start             Mo.Ur.120° 06:18:50   Mo in Cancer, Ur in Pisces

End               Mo.Sa.120° 07:43:20   Mo in Cancer, Sa in Scorpio

Start  At Peak    Mo.Ju.Cj   11:44:50   Mo in Cancer, Ju in Cancer

End               Mo.Ju.Cj   11:45:00   Mo in Cancer, Ju in Cancer

Start  At Peak    Ve.Pl.120° 12:15:50   Ve in Aries, Pl in Sagittarius

End               Ve.Pl.120° 12:18:20   Ve in Aries, Pl in Sagittarius

Start             Me.Sa.120° 13:45:20   Me in Pisces, Sa in Scorpio

End               Ma.Ur.Cj   14:01:20   Ma in Aries, Ur in Pisces

Start             Su.Pl.90°  16:29:40   Su in Pisces, Pl in Sagittarius

End               Su.Mo.120° 17:19:40   Su in Pisces, Mo in Cancer

Start  At Peak    Mo.Ve.90°  17:48:30   Mo in Cancer, Ve in Aries

End               Mo.Ve.90°  17:48:50   Mo in Cancer, Ve in Aries

End               Mo.Ra.60°  18:20:30   Mo in Cancer, Ra in Virgo
End               Mo.Ke.120° 18:20:30   Mo in Cancer, Ke in Pisces

Start  At Peak    Mo.Ur.120° 18:26:50   Mo in Cancer, Ur in Pisces

End               Mo.Ur.120° 18:27:00   Mo in Cancer, Ur in Pisces

================================================================================
1394-01-11 2015-03-31 Tuesday

Start  At Peak    Su.Ra.180° 05:30:40   Su in Pisces, Ra in Virgo
Start  At Peak    Su.Ke.Cj   05:30:40   Su in Pisces, Ke in Pisces

End               Su.Ra.180° 05:33:40   Su in Pisces, Ra in Virgo
End               Su.Ke.Cj   05:33:40   Su in Pisces, Ke in Pisces

End               Mo.Ur.120° 06:38:10   Mo in Cancer, Ur in Pisces

End               Mo.Ve.90°  07:17:30   Mo in Cancer, Ve in Aries

Start             Mo.Ma.120° 09:49:40   Mo in Cancer, Ma in Aries

Start             Mo.Sa.90°  20:02:20   Mo in Leo, Sa in Scorpio

End               Su.Sa.120° 22:07:30   Su in Pisces, Sa in Scorpio

Start  At Peak    Mo.Ma.120° 22:49:10   Mo in Leo, Ma in Aries

End               Mo.Ma.120° 22:49:30   Mo in Leo, Ma in Aries

Start             Mo.Ne.180° 23:41:40   Mo in Leo, Ne in Aquarius

================================================================================
1394-01-12 2015-04-01 Wednesday

End               Mo.Ju.Cj   06:11:10   Mo in Leo, Ju in Cancer

Start             Me.Ra.180° 07:47:30   Me in Pisces, Ra in Virgo

Start  At Peak    Mo.Sa.90°  08:12:10   Mo in Leo, Sa in Scorpio

End               Mo.Sa.90°  08:12:30   Mo in Leo, Sa in Scorpio

End               Mo.Ma.120° 11:50:10   Mo in Leo, Ma in Aries

Start  At Peak    Mo.Ne.180° 16:00:30   Mo in Leo, Ne in Aquarius

End               Mo.Ne.180° 16:00:50   Mo in Leo, Ne in Aquarius

Start             Mo.Pl.120° 17:59:20   Mo in Leo, Pl in Sagittarius

End               Mo.Sa.90°  20:22:40   Mo in Leo, Sa in Scorpio

Start             Mo.Ve.120° 23:57:30   Mo in Leo, Ve in Aries

================================================================================
1394-01-13 2015-04-02 Thursday

End               Ve.Ju.90°  04:52:10   Ve in Aries, Ju in Cancer

Start  At Peak    Mo.Pl.120° 06:11:50   Mo in Leo, Pl in Sagittarius

End               Mo.Pl.120° 06:12:00   Mo in Leo, Pl in Sagittarius

End               Mo.Ne.180° 08:19:20   Mo in Leo, Ne in Aquarius

Start             Me.Ur.Cj   11:33:10   Me in Pisces, Ur in Pisces

Start  At Peak    Mo.Ve.120° 13:30:40   Mo in Leo, Ve in Aries

End               Mo.Ve.120° 13:31:00   Mo in Leo, Ve in Aries

Start             Mo.Ra.Cj   15:23:00   Mo in Leo, Ra in Virgo

Start  At Peak    Me.Sa.120° 16:49:40   Me in Pisces, Sa in Scorpio

End               Me.Sa.120° 16:51:10   Me in Pisces, Sa in Scorpio

End               Mo.Pl.120° 18:23:30   Mo in Leo, Pl in Sagittarius

Start  At Peak    Su.Ju.120° 21:48:50   Su in Pisces, Ju in Cancer

End               Su.Ju.120° 21:51:40   Su in Pisces, Ju in Cancer

================================================================================
1394-01-14 2015-04-03 Friday

End               Mo.Ve.120° 03:02:00   Mo in Virgo, Ve in Aries

Start             Mo.Me.180° 07:08:40   Mo in Virgo, Me in Pisces

Start             Mo.Sa.60°  08:49:10   Mo in Virgo, Sa in Scorpio

Start             Mo.Ke.180° 15:41:10   Mo in Virgo, Ke in Pisces

Start             Me.Ju.120° 17:37:30   Me in Pisces, Ju in Cancer

Start  At Peak    Mo.Sa.60°  20:54:00   Mo in Virgo, Sa in Scorpio

End               Mo.Sa.60°  20:54:10   Mo in Virgo, Sa in Scorpio

Start             Su.Mo.180° 23:05:40   Su in Pisces, Mo in Virgo

================================================================================
1394-01-15 2015-04-04 Saturday

Start             Mo.Ju.60°  00:59:30   Mo in Virgo, Ju in Cancer

Start  At Peak    Mo.Me.180° 02:26:30   Mo in Virgo, Me in Pisces

End               Mo.Me.180° 02:26:50   Mo in Virgo, Me in Pisces

Start             Mo.Ur.180° 04:22:10   Mo in Virgo, Ur in Pisces

Start             Mo.Pl.90°  06:46:20   Mo in Virgo, Pl in Sagittarius

Start  At Peak    Mo.Ra.Cj   07:47:30   Mo in Virgo, Ra in Virgo
Start  At Peak    Mo.Ke.180° 07:47:30   Mo in Virgo, Ke in Pisces

End               Mo.Ra.Cj   07:47:50   Mo in Virgo, Ra in Virgo
End               Mo.Ke.180° 07:47:50   Mo in Virgo, Ke in Pisces

End               Mo.Sa.60°  08:55:50   Mo in Virgo, Sa in Scorpio

Start             Ma.Ne.60°  09:17:10   Ma in Aries, Ne in Aquarius

Start  At Peak    Mo.Ju.60°  13:01:30   Mo in Virgo, Ju in Cancer

End               Mo.Ju.60°  13:01:40   Mo in Virgo, Ju in Cancer

End               Ve.Pl.120° 14:31:10   Ve in Aries, Pl in Sagittarius

Start  At Peak    Su.Mo.180° 16:35:30   Su in Pisces, Mo in Virgo

End               Su.Mo.180° 16:35:50   Su in Pisces, Mo in Virgo

Start  At Peak    Mo.Pl.90°  18:47:50   Mo in Virgo, Pl in Sagittarius

End               Mo.Pl.90°  18:48:00   Mo in Virgo, Pl in Sagittarius

Start  At Peak    Mo.Ur.180° 20:28:30   Mo in Virgo, Ur in Pisces

End               Mo.Ur.180° 20:28:40   Mo in Virgo, Ur in Pisces

End               Mo.Me.180° 21:37:10   Mo in Virgo, Me in Pisces

End               Mo.Ke.180° 23:47:50   Mo in Virgo, Ke in Pisces

================================================================================
1394-01-16 2015-04-05 Sunday

End               Mo.Ju.60°  01:00:00   Mo in Virgo, Ju in Cancer

Start             Me.Pl.90°  04:46:20   Me in Pisces, Pl in Sagittarius

End               Mo.Pl.90°  06:45:40   Mo in Virgo, Pl in Sagittarius

End               Su.Mo.180° 09:57:10   Su in Pisces, Mo in Virgo

Start  At Peak    Me.Ra.180° 10:49:40   Me in Pisces, Ra in Virgo
Start  At Peak    Me.Ke.Cj   10:49:40   Me in Pisces, Ke in Pisces

End               Me.Ra.180° 10:51:00   Me in Pisces, Ra in Virgo
End               Me.Ke.Cj   10:51:00   Me in Pisces, Ke in Pisces

End               Mo.Ur.180° 12:28:00   Mo in Libra, Ur in Pisces

Start             Mo.Ma.180° 14:41:20   Mo in Libra, Ma in Aries

End               Me.Sa.120° 17:10:10   Me in Pisces, Sa in Scorpio

Start  At Peak    Su.Pl.90°  19:36:20   Su in Pisces, Pl in Sagittarius

End               Su.Pl.90°  19:39:10   Su in Pisces, Pl in Sagittarius

End               Mo.Ra.Cj   23:34:50   Mo in Libra, Ra in Virgo

================================================================================
1394-01-17 2015-04-06 Monday

Start             Mo.Ne.120° 04:48:10   Mo in Libra, Ne in Aquarius

Start  At Peak    Mo.Ma.180° 07:28:20   Mo in Libra, Ma in Aries

End               Mo.Ma.180° 07:28:30   Mo in Libra, Ma in Aries

Start             Mo.Ju.90°  12:31:50   Mo in Libra, Ju in Cancer

Start  At Peak    Mo.Ne.120° 16:34:40   Mo in Libra, Ne in Aquarius

End               Mo.Ne.120° 16:35:00   Mo in Libra, Ne in Aquarius

Start  At Peak    Me.Ju.120° 17:55:20   Me in Pisces, Ju in Cancer

End               Me.Ju.120° 17:56:40   Me in Pisces, Ju in Cancer

Start             Mo.Pl.60°  18:13:40   Mo in Libra, Pl in Sagittarius

Start  At Peak    Su.Ur.Cj   18:36:10   Su in Pisces, Ur in Pisces

End               Su.Ur.Cj   18:39:20   Su in Pisces, Ur in Pisces

================================================================================
1394-01-18 2015-04-07 Tuesday

End               Mo.Ma.180° 00:05:00   Mo in Libra, Ma in Aries

Start  At Peak    Mo.Ju.90°  00:13:00   Mo in Libra, Ju in Cancer

End               Mo.Ju.90°  00:13:10   Mo in Libra, Ju in Cancer

Start             Mo.Sa.Cj   01:56:30   Mo in Libra, Sa in Scorpio

End               Mo.Ne.120° 04:16:30   Mo in Libra, Ne in Aquarius

Start  At Peak    Mo.Pl.60°  05:53:00   Mo in Libra, Pl in Sagittarius

End               Mo.Pl.60°  05:53:20   Mo in Libra, Pl in Sagittarius

Start             Mo.Ve.180° 08:14:00   Mo in Libra, Ve in Taurus

End               Mo.Ju.90°  11:49:10   Mo in Libra, Ju in Cancer

End               Mo.Pl.60°  17:27:10   Mo in Libra, Pl in Sagittarius

================================================================================
1394-01-19 2015-04-08 Wednesday

Start  At Peak    Mo.Ve.180° 01:11:40   Mo in Scorpio, Ve in Taurus

End               Mo.Ve.180° 01:11:50   Mo in Scorpio, Ve in Taurus

Start  At Peak    Me.Pl.90°  04:36:00   Me in Pisces, Pl in Sagittarius

End               Me.Pl.90°  04:37:30   Me in Pisces, Pl in Sagittarius

End               Su.Ra.180° 07:41:40   Su in Pisces, Ra in Virgo

Start             Mo.Ne.90°  14:48:50   Mo in Scorpio, Ne in Aquarius

Start  At Peak    Me.Ur.Cj   16:49:20   Me in Pisces, Ur in Pisces

End               Me.Ur.Cj   16:50:50   Me in Pisces, Ur in Pisces

Start             Mo.Ra.60°  17:08:30   Mo in Scorpio, Ra in Virgo
Start             Mo.Ke.120° 17:08:30   Mo in Scorpio, Ke in Pisces

End               Mo.Ve.180° 17:55:40   Mo in Scorpio, Ve in Taurus

Start  At Peak    Mo.Sa.Cj   17:59:40   Mo in Scorpio, Sa in Scorpio

End               Mo.Sa.Cj   18:00:00   Mo in Scorpio, Sa in Scorpio

Start             Ve.Sa.180° 18:37:40   Ve in Taurus, Sa in Scorpio

Start             Mo.Ju.120° 22:05:00   Mo in Scorpio, Ju in Cancer

End               Su.Ju.120° 22:45:10   Su in Pisces, Ju in Cancer

================================================================================
1394-01-20 2015-04-09 Thursday

Start  At Peak    Mo.Ne.90°  02:07:50   Mo in Scorpio, Ne in Aquarius

End               Mo.Ne.90°  02:08:00   Mo in Scorpio, Ne in Aquarius

Start  At Peak    Mo.Ra.60°  04:23:40   Mo in Scorpio, Ra in Virgo
Start  At Peak    Mo.Ke.120° 04:23:40   Mo in Scorpio, Ke in Pisces

End               Mo.Ra.60°  04:23:50   Mo in Scorpio, Ra in Virgo
End               Mo.Ke.120° 04:23:50   Mo in Scorpio, Ke in Pisces

Start             Mo.Ur.120° 05:35:10   Mo in Scorpio, Ur in Pisces

Start             Mo.Me.120° 07:56:30   Mo in Scorpio, Me in Pisces

End               Me.Ra.180° 09:04:00   Me in Pisces, Ra in Virgo

Start  At Peak    Mo.Ju.120° 09:18:20   Mo in Scorpio, Ju in Cancer

End               Mo.Ju.120° 09:18:40   Mo in Scorpio, Ju in Cancer

Start             Su.Mo.120° 10:10:40   Su in Pisces, Mo in Scorpio

